Screen ID,Part,Module,Screen,Kind,Visible Roles,Author Roles,Sections,Atomic Fields,Repeating Tables,Table Columns,Actions,Alerts / Safety,Downstream / Handoff,Source Document,Source Status,Reviewer,Date,Workflow Correct?,Role Ownership Correct?,Input Completeness,Presentation / Information Dispense,Statuses / Handoffs,Safety / Overrides,Clinical Documentation,Overall Verdict,Severity,Comments / Required Change
SCR-REG-001,,C.1 Registration,Front Desk Home / Appointment Worklist,worklist,Front Desk,,"Tab bar: Today's Appointments | Live Queue | Registration Pending | Scheduling. Filter rail (collapsible, left). Result table (centre). Detail preview drawer (right, on row hover/select).",15,1,20,Check in | Reschedule | Cancel | Print appointment slip | Send reminder | Collect payment | Route to Financial Counsellor | Print wristband/label | Open encounter. Screen: New registration | New walk-in appointment | Export list | Refresh | Save view | Print day list.,"Operational only: interpreter required, mobility assistance, isolation precaution, confidential record, ""allergy recorded — see clinical staff"" (REG-FD-040). Screen-level banner if the roster is unpublished for the selected date, or if a clinician is marked absent with patients still booked.",,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,,,,,,,,,,,,
SCR-REG-002,,C.1 Registration,New Patient Registration,form,Front Desk | Health Information Management,Front Desk,1 Identity | 2 Demographics | 3 Contact | 4 Next of Kin / Emergency | 5 Identification documents | 6 Payer | 7 Referral source | 8 Consents | 9 Preferences & needs | 10 Duplicate check result.,45,3,9,"Check for duplicates (auto-fires on name+DOB+phone entry, and again on save) | Save draft | Register & issue UHID | Register & book appointment | Register & check in | Print wristband | Print registration slip | Cancel.","Hard stop: save blocked while a probable duplicate is unresolved — user must select ""same patient — use existing"" or ""different patient — confirm with reason"" (REG-FD-050: Front Desk may create, never merge). Warning: missing mandatory identity document per | DOB estimated | contact number format unverified | patient age implies paediatric pathway .",,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,,,,,,,,,,,,
SCR-REG-003,,C.1 Registration,Duplicate Resolution,form,Front Desk | Health Information Management,Front Desk | Health Information Management,Main,2,0,0,,,,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,,,,,,,,,,,,
SCR-REG-004,,C.1 Registration,Patient Administrative Profile,form,Front Desk | Health Information Management,Front Desk | Health Information Management,Main,2,0,0,,,,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,,,,,,,,,,,,
SCR-REG-005,,C.1 Registration,Scheduling Calendar & Booking,worklist,Front Desk | Radiology Coordinator | MDT Chair | Day Care / Infusion Nurse,,Resource calendar grid | Slot detail panel | Patient requirement panel | Conflict panel.,21,3,9,"Book | Book series (for a full course: n cycles at cycle-length intervals, or n fractions on consecutive treatment days) | Reschedule | Cancel | Add to waitlist | Overbook (permission-gated, reason required) | Block resource | Print schedule | Notify patient.",Warning: booking a treatment appointment outside the protocol interval window | booking before required readiness labs would be available | booking an RT fraction on a non-treatment day | booking surgery inside the configured post-neoadjuvant interval . Hard stop: double-booking a resource without overbook permission | booking a Day Care chair for a regimen whose duration exceeds remaining unit hours .,,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,,,,,,,,,,,,
SCR-REG-006,,C.1 Registration,Check-in,form,Front Desk,Front Desk,Main,2,0,0,,,,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,,,,,,,,,,,,
SCR-REG-007,,C.1 Registration,Live Queue Board,worklist,Front Desk,,Main,0,0,0,,,,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,,,,,,,,,,,,
SCR-REG-008,,C.1 Registration,Document Capture,form,Front Desk,Front Desk,Main,2,0,0,,,,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,,,,,,,,,,,,
SCR-REG-009,,C.1 Registration,Check-out & Next Appointment,form,Front Desk,Front Desk,Main,2,0,0,,,,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,,,,,,,,,,,,
SCR-INT-001,,C.2 Intake,Intake Worklist,worklist,Intake Nurse,,Main,0,0,0,,,,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,,,,,,,,,,,,
