Requirement ID,Screen ID,Module,Screen,Group / Section,Target Type,Field / Information,Field ID,Control Type,Required,Read-only / Derived,Unit,Allowed Values,CCA Config,Integration,Help / Requirement,Visible Roles,Author Roles,How Information Is Presented,Reviewer Verdict,Severity,Should Be Mandatory?,Control / Dropdown Correct?,Unit / Calculation Correct?,Presentation Correct?,Should Come From Integration?,Expected / Required Change,Actual Observation,Suggested Correction,Freeze As Correct?
,SCR-REG-001,C.1 Registration,Front Desk Home / Appointment Worklist,(filter rail),Field,Date / date range,date_date_range,date,False,False,,,False,False,Date / date range (date picker),Front Desk,,date input,,,,,,,,,,,
,SCR-REG-001,C.1 Registration,Front Desk Home / Appointment Worklist,(filter rail),Field,Department,department,select,False,False,,,False,False,Department (multiselect),Front Desk,,select input,,,,,,,,,,,
,SCR-REG-001,C.1 Registration,Front Desk Home / Appointment Worklist,(filter rail),Field,Clinician,clinician,select,False,False,,,False,False,"Clinician (multiselect, dependent on Department)",Front Desk,,select input,,,,,,,,,,,
,SCR-REG-001,C.1 Registration,Front Desk Home / Appointment Worklist,(filter rail),Field,Visit type,visit_type,select,False,False,,,False,False,Visit type (multiselect),Front Desk,,select input,,,,,,,,,,,
,SCR-REG-001,C.1 Registration,Front Desk Home / Appointment Worklist,(filter rail),Field,Appointment status,appointment_status,select,False,False,,,False,False,Appointment status (multiselect),Front Desk,,select input,,,,,,,,,,,
,SCR-REG-001,C.1 Registration,Front Desk Home / Appointment Worklist,(filter rail),Field,Payer,payer,select,False,False,,,False,False,Payer (multiselect),Front Desk,,select input,,,,,,,,,,,
,SCR-REG-001,C.1 Registration,Front Desk Home / Appointment Worklist,(filter rail),Field,Financial clearance,financial_clearance,select,False,False,,,False,False,Financial clearance (multiselect),Front Desk,,select input,,,,,,,,,,,
,SCR-REG-001,C.1 Registration,Front Desk Home / Appointment Worklist,(filter rail),Field,Location,location,select,False,False,,,False,False,Location (multiselect),Front Desk,,select input,,,,,,,,,,,
,SCR-REG-001,C.1 Registration,Front Desk Home / Appointment Worklist,(filter rail),Field,Waiting-time threshold,waiting_time_threshold,number,False,False,,,False,False,"Waiting-time threshold (numeric, minutes)",Front Desk,,number input,,,,,,,,,,,
,SCR-REG-001,C.1 Registration,Front Desk Home / Appointment Worklist,(filter rail),Field,"toggles: Arrived-not-seen only, No-shows only, Walk-ins only, Has pending action. Free-text search (name / UHID / phone / national ID / appointment…",toggles_arrived_not_seen_only_no_shows_only_walk_ins_only_has_pending_action_fre,text,False,False,,,False,False,"toggles: Arrived-not-seen only, No-shows only, Walk-ins only, Has pending action. Free-text search (name / UHID / phone / national ID / appointment no.).",Front Desk,,text input,,,,,,,,,,,
