Role,Visible Screens,Authorable Screens,Modules,Representative Screens,Reviewer,Decision,What To Freeze,Required Changes,CCA Content Needed,Integration Needed
Anaesthetist,4,1,C.18 Surgical Oncology,SCR-SO-001 Surgical Oncology Worklist / Pathway Board | SCR-SO-004 Pre-operative Assessment / Workup | SCR-SO-008 Theatre Readiness / Surgical Safety Gate | SCR-SO-009 Detailed Operative Note,,,,,,
Day Care / Infusion Nurse,36,15,C.1 Registration | C.12 Day Care / MAR | C.13 Toxicity / Adverse Events | C.2 Intake | C.21 Inpatient Oncology | C.9 Systemic Treatment Order,"SCR-REG-005 Scheduling Calendar & Booking | SCR-INT-002 Intake Assessment (master screen) | SCR-ORD-002 Dosing Panel (the five-value screen) | SCR-MAR-001 Day Care Treatment Queue | SCR-MAR-002 Arrival & Patient Identity Verification | SCR-MAR-003 Pre-Administration Assessment (Consent · Clearance · Readiness · Vitals · Weight) | SCR-MAR-004 Product Receipt & Barcode Verification | SCR-MAR-005 Vascular Access | SCR-MAR-006 Administration Record (the MAR) | SCR-MAR-007 Interruption, Partial Administration & Variance | SCR-MAR-008 Infusion Reaction Management | SCR-MAR-009 Extravasation Management",,,,,,
Finance / Billing,14,10,C.25 Finance,SCR-FIN-001 Financial Counselling Worklist | SCR-FIN-002 Payer / Policy Profile | SCR-FIN-003 Patient Estimate | SCR-FIN-004 Treatment Costing / Drug Estimate | SCR-FIN-005 Preauthorisation Request | SCR-FIN-006 Query / Denial / Appeal Queue | SCR-FIN-007 Deposit / Payment Receipt | SCR-FIN-008 Billable Event / Charge Capture | SCR-FIN-009 Package / Contract Rule Application | SCR-FIN-010 High-Cost Drug / Special Approval | SCR-FIN-011 Financial Counselling Note | SCR-FIN-012 Claim Tracking Queue,,,,,,
Front Desk,9,6,C.1 Registration,SCR-REG-001 Front Desk Home / Appointment Worklist | SCR-REG-002 New Patient Registration | SCR-REG-003 Duplicate Resolution | SCR-REG-004 Patient Administrative Profile | SCR-REG-005 Scheduling Calendar & Booking | SCR-REG-006 Check-in | SCR-REG-007 Live Queue Board | SCR-REG-008 Document Capture | SCR-REG-009 Check-out & Next Appointment,,,,,,
Health Information Management,3,2,C.1 Registration,SCR-REG-002 New Patient Registration | SCR-REG-003 Duplicate Resolution | SCR-REG-004 Patient Administrative Profile,,,,,,
Hospital Management / Admin,18,18,C.26 Administration,"SCR-ADM-001 User, Role & Permission Administration | SCR-ADM-002 Facility / Location Master | SCR-ADM-003 Department / Service Master | SCR-ADM-004 Clinician / Roster Master | SCR-ADM-005 Regimen Master | SCR-ADM-006 Formulary Master | SCR-ADM-007 Treatment Readiness Rule Master | SCR-ADM-008 Dose Modification & Rounding Rule Master | SCR-ADM-009 Laboratory Catalogue & Unit Master | SCR-ADM-010 Radiology Catalogue / Protocol Master | SCR-ADM-011 RT Template / OAR Constraint Master | SCR-ADM-012 Surgery Procedure / Template Master",,,,,,
Inpatient Oncology Clinician,25,18,C.13 Toxicity / Adverse Events | C.21 Inpatient Oncology | C.6 Investigations | C.7 MDT / Tumour Board,SCR-INV-001 Investigation Ordering | SCR-INV-002 Order Sets & Panels | SCR-INV-003 Result Trend & Compare | SCR-MDT-001 MDT Case Submission | SCR-TOX-001 Toxicity Register & Timeline | SCR-TOX-002 Toxicity Entry & Grading | SCR-TOX-003 Toxicity Review Note | SCR-TOX-004 Serious / Reportable Adverse Event | SCR-IPD-001 Inpatient Oncology Worklist | SCR-IPD-002 Admission Request / Bed Request | SCR-IPD-003 Bed Assignment & Admission | SCR-IPD-004 Inpatient Oncology Admission H&P,,,,,,
Inpatient Oncology Nurse,27,6,C.13 Toxicity / Adverse Events | C.18 Surgical Oncology | C.2 Intake | C.21 Inpatient Oncology,SCR-INT-002 Intake Assessment (master screen) | SCR-TOX-002 Toxicity Entry & Grading | SCR-TOX-003 Toxicity Review Note | SCR-TOX-004 Serious / Reportable Adverse Event | SCR-SO-011 Daily Surgical Progress / Surgical Ward Round | SCR-SO-012 ## C.18.12a · SCR-SO-012 — Wound Assessment | SCR-SO-013 ## C.18.12b · SCR-SO-013 — Drain Register & Record | SCR-SO-014 ## C.18.12c · SCR-SO-014 — Stoma Register & Record | SCR-SO-015 Post-operative Complication Note | SCR-SO-020 Surgical Discharge | SCR-IPD-001 Inpatient Oncology Worklist | SCR-IPD-002 Admission Request / Bed Request,,,,,,
Intake Nurse,8,7,C.2 Intake,SCR-INT-001 Intake Worklist | SCR-INT-002 Intake Assessment (master screen) | SCR-INT-003 Vitals Quick-Entry | SCR-INT-004 Allergy & Adverse Reaction Management | SCR-INT-005 Medication Reconciliation | SCR-INT-006 Screening Instruments | SCR-INT-007 Vascular Access Assessment | SCR-INT-008 Intake Escalation,,,,,,
MDT Chair,3,1,C.1 Registration | C.7 MDT / Tumour Board,SCR-REG-005 Scheduling Calendar & Booking | SCR-MDT-004 Live Meeting / Minute Capture | SCR-MDT-005 Chair Review & Sign-off,,,,,,
