requirement_id,module,screen,kind,roles,source,source_status,implementation
SCR-REG-001,C.1 Registration,Front Desk Home / Appointment Worklist,worklist,Front Desk,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
FIN-001,C.1 Registration,Front Desk Home / Appointment Worklist,named product/safety rule,Front Desk,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
REG-FD-040,C.1 Registration,Front Desk Home / Appointment Worklist,named product/safety rule,Front Desk,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-REG-002,C.1 Registration,New Patient Registration,form,Front Desk | Health Information Management,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
FIN-001,C.1 Registration,New Patient Registration,named product/safety rule,Front Desk | Health Information Management,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
NAV-001,C.1 Registration,New Patient Registration,named product/safety rule,Front Desk | Health Information Management,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
REG-FD-050,C.1 Registration,New Patient Registration,named product/safety rule,Front Desk | Health Information Management,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
REG-FD-070,C.1 Registration,New Patient Registration,named product/safety rule,Front Desk | Health Information Management,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-REG-003,C.1 Registration,Duplicate Resolution,form,Front Desk | Health Information Management,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
REG-FD-080,C.1 Registration,Duplicate Resolution,named product/safety rule,Front Desk | Health Information Management,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-REG-004,C.1 Registration,Patient Administrative Profile,form,Front Desk | Health Information Management,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
REG-FD-090,C.1 Registration,Patient Administrative Profile,named product/safety rule,Front Desk | Health Information Management,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-REG-005,C.1 Registration,Scheduling Calendar & Booking,worklist,Front Desk | Radiology Coordinator | MDT Chair | Day Care / Infusion Nurse,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
REG-FD-100,C.1 Registration,Scheduling Calendar & Booking,named product/safety rule,Front Desk | Radiology Coordinator | MDT Chair | Day Care / Infusion Nurse,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-REG-006,C.1 Registration,Check-in,form,Front Desk,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
SCR-REG-007,C.1 Registration,Live Queue Board,worklist,Front Desk,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
REG-FD-110,C.1 Registration,Live Queue Board,named product/safety rule,Front Desk,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-REG-008,C.1 Registration,Document Capture,form,Front Desk,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
RAD-040,C.1 Registration,Document Capture,named product/safety rule,Front Desk,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-REG-009,C.1 Registration,Check-out & Next Appointment,form,Front Desk,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
REG-FD-120,C.1 Registration,Check-out & Next Appointment,named product/safety rule,Front Desk,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-INT-001,C.2 Intake,Intake Worklist,worklist,Intake Nurse,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
SCR-INT-002,C.2 Intake,Intake Assessment (master screen),form,Intake Nurse | Day Care / Infusion Nurse | Inpatient Oncology Nurse,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
